Place_ID X Date,target
JWR64XG X 2020-01-21,57.435886
JWR64XG X 2020-01-22,52.034267
JWR64XG X 2020-01-23,58.878872
JWR64XG X 2020-01-24,84.66595
JWR64XG X 2020-01-25,105.17079
JWR64XG X 2020-01-26,117.16369
JWR64XG X 2020-02-02,49.148544
JWR64XG X 2020-02-03,28.817108
JWR64XG X 2020-02-04,36.236813
JWR64XG X 2020-02-05,30.81781
JWR64XG X 2020-02-06,35.659264
JWR64XG X 2020-02-07,41.863766
JWR64XG X 2020-02-08,44.4012
JWR64XG X 2020-02-09,79.11578
JWR64XG X 2020-02-10,35.339024
JWR64XG X 2020-02-11,36.107586
JWR64XG X 2020-02-12,23.28682
JWR64XG X 2020-02-13,32.38716
JWR64XG X 2020-02-14,63.734097
JWR64XG X 2020-02-15,60.250072
JWR64XG X 2020-02-16,58.86126
JWR64XG X 2020-02-17,50.46304
JWR64XG X 2020-02-18,64.16588
JWR64XG X 2020-02-19,35.722095
JWR64XG X 2020-02-20,66.408775
JWR64XG X 2020-02-21,40.517113
JWR64XG X 2020-02-22,39.037735
JWR64XG X 2020-02-23,49.10822
JWR64XG X 2020-02-24,24.839525
JWR64XG X 2020-02-25,72.95078
JWR64XG X 2020-02-26,72.62066
JWR64XG X 2020-02-27,33.607162
JWR64XG X 2020-02-28,34.999264
JWR64XG X 2020-02-29,51.402176
JWR64XG X 2020-03-01,47.400406
JWR64XG X 2020-03-02,48.097378
JWR64XG X 2020-03-03,44.995316
JWR64XG X 2020-03-04,51.48678
JWR64XG X 2020-03-05,46.88805
JWR64XG X 2020-03-06,55.461372
JWR64XG X 2020-03-07,52.607895
JWR64XG X 2020-03-08,39.5342
JWR64XG X 2020-03-09,67.0496
JWR64XG X 2020-03-10,65.80793
JWR64XG X 2020-03-11,43.742855
JWR64XG X 2020-03-12,33.57232
JWR64XG X 2020-03-13,34.75785
JWR64XG X 2020-03-14,17.155834
JWR64XG X 2020-03-15,33.387856
JWR64XG X 2020-03-16,53.995483
JWR64XG X 2020-03-17,62.286285
JWR64XG X 2020-03-18,73.08393
JWR64XG X 2020-03-19,85.76311
JWR64XG X 2020-03-20,68.58398
JWR64XG X 2020-03-21,48.61039
JWR64XG X 2020-03-22,41.295708
JWR64XG X 2020-03-23,37.94457
JWR64XG X 2020-03-24,47.875916
JWR64XG X 2020-03-25,68.035164
JWR64XG X 2020-03-26,65.45071
JWR64XG X 2020-03-27,89.30142
JWR64XG X 2020-03-28,79.23337
JWR64XG X 2020-03-29,127.592255
JWR64XG X 2020-03-30,52.612633
JWR64XG X 2020-03-31,52.703255
JWR64XG X 2020-04-01,53.53918
JWR64XG X 2020-04-02,70.540886
JWR64XG X 2020-04-03,60.58152
JWR64XG X 2020-04-04,82.11621
K0QHLEW X 2020-01-02,40.526287
K0QHLEW X 2020-01-03,35.45449
K0QHLEW X 2020-01-04,52.18311
K0QHLEW X 2020-01-05,19.056608
K0QHLEW X 2020-01-06,21.535294
K0QHLEW X 2020-01-07,27.334742
K0QHLEW X 2020-01-08,22.514183
K0QHLEW X 2020-01-09,37.304623
K0QHLEW X 2020-01-10,48.67147
K0QHLEW X 2020-01-11,17.209415
K0QHLEW X 2020-01-12,11.968533
K0QHLEW X 2020-01-13,45.648952
K0QHLEW X 2020-01-14,25.832123
K0QHLEW X 2020-01-15,42.10247
K0QHLEW X 2020-01-16,28.37755
K0QHLEW X 2020-01-17,46.985443
K0QHLEW X 2020-01-18,38.374622
K0QHLEW X 2020-01-19,83.35308
K0QHLEW X 2020-01-20,31.895468
K0QHLEW X 2020-01-21,33.63783
K0QHLEW X 2020-01-22,22.050419
K0QHLEW X 2020-01-23,16.139135
K0QHLEW X 2020-01-24,63.141403
K0QHLEW X 2020-01-25,41.368374
K0QHLEW X 2020-01-26,45.32062
K0QHLEW X 2020-01-27,18.03848
K0QHLEW X 2020-01-28,6.6946273
K0QHLEW X 2020-01-29,21.82144
K0QHLEW X 2020-01-30,34.853733
K0QHLEW X 2020-01-31,23.41139
K0QHLEW X 2020-02-01,22.286554
K0QHLEW X 2020-02-02,16.312092
K0QHLEW X 2020-02-03,52.265934
K0QHLEW X 2020-02-04,73.3129
K0QHLEW X 2020-02-05,35.49491
K0QHLEW X 2020-02-06,30.459427
K0QHLEW X 2020-02-07,10.721086
K0QHLEW X 2020-02-08,17.264877
K0QHLEW X 2020-02-09,78.158516
K0QHLEW X 2020-02-10,68.47622
K0QHLEW X 2020-02-11,74.75322
K0QHLEW X 2020-02-12,56.339832
K0QHLEW X 2020-02-13,33.839863
K0QHLEW X 2020-02-14,12.900158
K0QHLEW X 2020-02-15,55.769104
K0QHLEW X 2020-02-16,24.0236
K0QHLEW X 2020-02-17,29.371601
K0QHLEW X 2020-02-18,60.008453
K0QHLEW X 2020-02-19,49.641396
K0QHLEW X 2020-02-20,38.0723
K0QHLEW X 2020-02-21,58.465767
K0QHLEW X 2020-02-22,59.19582
K0QHLEW X 2020-02-23,33.77219
K0QHLEW X 2020-02-24,38.86878
K0QHLEW X 2020-02-25,66.02776
K0QHLEW X 2020-02-26,58.737026
K0QHLEW X 2020-02-27,54.81788
K0QHLEW X 2020-02-28,48.079594
K0QHLEW X 2020-02-29,30.958168
K0QHLEW X 2020-03-01,36.200954
K0QHLEW X 2020-03-02,39.73722
K0QHLEW X 2020-03-03,55.197796
K0QHLEW X 2020-03-04,27.9689
K0QHLEW X 2020-03-05,52.88773
K0QHLEW X 2020-03-06,43.864033
K0QHLEW X 2020-03-07,52.18545
K0QHLEW X 2020-03-08,45.15259
K0QHLEW X 2020-03-09,61.47085
K0QHLEW X 2020-03-10,65.21879
K0QHLEW X 2020-03-11,47.72288
K0QHLEW X 2020-03-12,39.53683
K0QHLEW X 2020-03-13,33.450222
K0QHLEW X 2020-03-14,37.386005
K0QHLEW X 2020-03-15,20.981846
K0QHLEW X 2020-03-16,28.570356
K0QHLEW X 2020-03-17,32.075108
K0QHLEW X 2020-03-18,81.74724
K0QHLEW X 2020-03-19,46.219246
K0QHLEW X 2020-03-20,65.30526
K0QHLEW X 2020-03-21,26.031813
K0QHLEW X 2020-03-22,44.872723
K0QHLEW X 2020-03-23,32.7625
K0QHLEW X 2020-03-24,24.609394
K0QHLEW X 2020-03-25,45.288925
K0QHLEW X 2020-03-26,45.031624
K0QHLEW X 2020-03-27,46.77141
K0QHLEW X 2020-03-28,46.928383
K0QHLEW X 2020-03-29,28.33081
K0QHLEW X 2020-03-30,58.99024
K0QHLEW X 2020-03-31,66.76863
K0QHLEW X 2020-04-01,56.814117
K0QHLEW X 2020-04-02,29.190132
K0QHLEW X 2020-04-03,44.348583
K0QHLEW X 2020-04-04,82.32196
K39BZEQ X 2020-01-02,77.590645
K39BZEQ X 2020-01-03,76.049675
K39BZEQ X 2020-01-04,47.31549
K39BZEQ X 2020-01-05,22.430777
K39BZEQ X 2020-01-06,57.177822
K39BZEQ X 2020-01-07,98.51658
K39BZEQ X 2020-01-08,90.3947
K39BZEQ X 2020-01-09,61.967182
K39BZEQ X 2020-01-10,119.9685
K39BZEQ X 2020-01-11,76.74594
K39BZEQ X 2020-01-12,62.436157
K39BZEQ X 2020-01-13,49.755882
K39BZEQ X 2020-01-14,50.564503
K39BZEQ X 2020-01-15,69.48621
K39BZEQ X 2020-01-16,109.31811
K39BZEQ X 2020-01-17,94.09021
K39BZEQ X 2020-01-18,56.536743
K39BZEQ X 2020-01-19,75.18958
K39BZEQ X 2020-01-20,183.2285
K39BZEQ X 2020-01-21,112.00473
K39BZEQ X 2020-01-22,96.234406
K39BZEQ X 2020-01-23,50.642937
K39BZEQ X 2020-01-24,104.13474
K39BZEQ X 2020-01-25,83.25224
K39BZEQ X 2020-01-26,83.59505
K39BZEQ X 2020-01-27,101.034164
K39BZEQ X 2020-01-28,61.33053
K39BZEQ X 2020-01-29,38.325203
K39BZEQ X 2020-01-30,29.037613
K39BZEQ X 2020-01-31,27.026669
K39BZEQ X 2020-02-01,35.312428
K39BZEQ X 2020-02-02,34.19306
K39BZEQ X 2020-02-03,25.266724
K39BZEQ X 2020-02-04,40.879536
K39BZEQ X 2020-02-05,14.405901
K39BZEQ X 2020-02-06,22.248283
K39BZEQ X 2020-02-07,32.536953
K39BZEQ X 2020-02-08,64.14451
K39BZEQ X 2020-02-09,81.90257
K39BZEQ X 2020-02-10,35.54984
K39BZEQ X 2020-02-11,16.446817
K39BZEQ X 2020-02-12,24.172535
K39BZEQ X 2020-02-13,43.369648
K39BZEQ X 2020-02-14,46.123585
K39BZEQ X 2020-02-15,65.7282
K39BZEQ X 2020-02-16,35.641197
K39BZEQ X 2020-02-17,33.08311
K39BZEQ X 2020-02-18,40.510197
K39BZEQ X 2020-02-19,33.427456
K39BZEQ X 2020-02-20,24.777548
K39BZEQ X 2020-02-21,32.551525
K39BZEQ X 2020-02-22,38.691784
K39BZEQ X 2020-02-23,34.22811
K39BZEQ X 2020-02-24,25.097353
K39BZEQ X 2020-02-25,45.182873
K39BZEQ X 2020-02-26,44.864166
K39BZEQ X 2020-02-27,30.224209
K39BZEQ X 2020-02-28,30.87006
K39BZEQ X 2020-02-29,44.342865
K39BZEQ X 2020-03-01,51.019787
K39BZEQ X 2020-03-02,16.362856
K39BZEQ X 2020-03-03,25.739939
K39BZEQ X 2020-03-04,24.294243
K39BZEQ X 2020-03-05,47.519768
K39BZEQ X 2020-03-06,37.803436
K39BZEQ X 2020-03-07,44.987576
K39BZEQ X 2020-03-08,35.88722
K39BZEQ X 2020-03-09,50.61203
K39BZEQ X 2020-03-10,36.082245
K39BZEQ X 2020-03-11,43.172165
K39BZEQ X 2020-03-12,11.806856
K39BZEQ X 2020-03-13,34.43171
K39BZEQ X 2020-03-14,32.994328
K39BZEQ X 2020-03-15,26.888157
K39BZEQ X 2020-03-16,42.186203
K39BZEQ X 2020-03-17,69.104034
K39BZEQ X 2020-03-18,72.841515
K39BZEQ X 2020-03-19,57.86708
K39BZEQ X 2020-03-20,64.39269
K39BZEQ X 2020-03-21,72.544785
K39BZEQ X 2020-03-22,27.681366
K39BZEQ X 2020-03-23,34.0181
K39BZEQ X 2020-03-24,41.371487
K39BZEQ X 2020-03-25,47.348442
K39BZEQ X 2020-03-26,55.569935
K39BZEQ X 2020-03-27,96.98222
K39BZEQ X 2020-03-28,85.19018
K39BZEQ X 2020-03-29,55.89278
K39BZEQ X 2020-03-30,43.557133
K39BZEQ X 2020-03-31,44.813
K39BZEQ X 2020-04-01,55.115986
K39BZEQ X 2020-04-02,65.780235
K39BZEQ X 2020-04-03,59.215702
K39BZEQ X 2020-04-04,63.743366
K3G6YOA X 2020-01-02,104.226746
K3G6YOA X 2020-01-03,41.40413
K3G6YOA X 2020-01-04,28.508347
K3G6YOA X 2020-01-05,30.312489
K3G6YOA X 2020-01-06,101.976685
K3G6YOA X 2020-01-07,50.216507
K3G6YOA X 2020-01-08,102.38987
K3G6YOA X 2020-01-09,37.44998
K3G6YOA X 2020-01-10,22.315252
K3G6YOA X 2020-01-11,60.095066
K3G6YOA X 2020-01-12,65.67375
K3G6YOA X 2020-01-13,92.35566
K3G6YOA X 2020-01-14,35.44685
K3G6YOA X 2020-01-15,30.647516
K3G6YOA X 2020-01-16,73.347565
K3G6YOA X 2020-01-17,38.892376
K3G6YOA X 2020-01-18,36.48391
K3G6YOA X 2020-01-19,46.25795
K3G6YOA X 2020-01-20,45.753407
K3G6YOA X 2020-01-21,66.32278
K3G6YOA X 2020-01-22,44.353264
K3G6YOA X 2020-01-23,54.448067
K3G6YOA X 2020-01-24,61.652065
K3G6YOA X 2020-01-25,52.57883
K3G6YOA X 2020-01-26,64.993416
K3G6YOA X 2020-01-27,71.07703
K3G6YOA X 2020-01-28,61.24418
K3G6YOA X 2020-01-29,54.72359
K3G6YOA X 2020-01-30,50.74069
K3G6YOA X 2020-01-31,47.370846
K3G6YOA X 2020-02-01,83.558464
K3G6YOA X 2020-02-02,55.38179
K3G6YOA X 2020-02-03,57.97838
K3G6YOA X 2020-02-04,27.9708
K3G6YOA X 2020-02-05,37.791508
K3G6YOA X 2020-02-06,57.28066
K3G6YOA X 2020-02-07,51.018208
K3G6YOA X 2020-02-08,66.63121
K3G6YOA X 2020-02-09,68.68967
K3G6YOA X 2020-02-10,33.499817
K3G6YOA X 2020-02-11,26.411795
K3G6YOA X 2020-02-12,52.646156
K3G6YOA X 2020-02-13,60.252193
K3G6YOA X 2020-02-14,37.088142
K3G6YOA X 2020-02-15,60.29419
K3G6YOA X 2020-02-16,40.41376
K3G6YOA X 2020-02-17,37.21268
K3G6YOA X 2020-02-18,23.474262
K3G6YOA X 2020-02-19,23.711716
K3G6YOA X 2020-02-20,54.957382
K3G6YOA X 2020-02-21,50.09919
K3G6YOA X 2020-02-22,78.734795
K3G6YOA X 2020-02-23,107.28938
K3G6YOA X 2020-02-24,92.45948
K3G6YOA X 2020-02-25,28.195143
K3G6YOA X 2020-02-26,12.206236
K3G6YOA X 2020-02-27,31.60291
K3G6YOA X 2020-02-28,22.005043
K3G6YOA X 2020-02-29,33.00214
K3G6YOA X 2020-03-01,47.152946
K3G6YOA X 2020-03-02,7.5559516
K3G6YOA X 2020-03-03,35.698444
K3G6YOA X 2020-03-04,45.415344
K3G6YOA X 2020-03-05,41.195442
K3G6YOA X 2020-03-06,21.86259
K3G6YOA X 2020-03-07,23.885963
K3G6YOA X 2020-03-08,40.89085
K3G6YOA X 2020-03-09,30.69071
K3G6YOA X 2020-03-10,25.792282
K3G6YOA X 2020-03-11,47.294353
K3G6YOA X 2020-03-12,73.017784
K3G6YOA X 2020-03-13,28.898554
K3G6YOA X 2020-03-14,29.382076
K3G6YOA X 2020-03-15,76.930435
K3G6YOA X 2020-03-16,36.664326
K3G6YOA X 2020-03-17,61.7512
K3G6YOA X 2020-03-18,67.23289
K3G6YOA X 2020-03-19,57.93866
K3G6YOA X 2020-03-20,44.344524
K3G6YOA X 2020-03-21,37.14899
K3G6YOA X 2020-03-22,40.94621
K3G6YOA X 2020-03-23,48.273296
K3G6YOA X 2020-03-24,35.989086
K3G6YOA X 2020-03-25,39.93265
K3G6YOA X 2020-03-26,39.245956
K3G6YOA X 2020-03-27,73.00774
K3G6YOA X 2020-03-28,94.38022
K3G6YOA X 2020-03-29,47.234135
K3G6YOA X 2020-03-30,25.96645
K3G6YOA X 2020-03-31,72.674164
K3G6YOA X 2020-04-01,30.32203
K3G6YOA X 2020-04-02,47.141457
K3G6YOA X 2020-04-03,44.34852
K3G6YOA X 2020-04-04,60.10348
L09JD4W X 2020-01-02,20.255375
L09JD4W X 2020-01-03,14.613932
L09JD4W X 2020-01-04,23.54216
L09JD4W X 2020-01-05,28.550283
L09JD4W X 2020-01-06,10.592184
L09JD4W X 2020-01-07,20.544352
L09JD4W X 2020-01-08,24.817823
L09JD4W X 2020-01-09,17.421682
L09JD4W X 2020-01-10,11.134555
L09JD4W X 2020-01-11,21.881304
L09JD4W X 2020-01-12,16.102045
L09JD4W X 2020-01-13,17.13704
L09JD4W X 2020-01-14,21.524475
L09JD4W X 2020-01-15,26.838419
L09JD4W X 2020-01-16,24.308258
L09JD4W X 2020-01-17,17.914095
L09JD4W X 2020-01-18,13.006927
L09JD4W X 2020-01-19,26.511713
L09JD4W X 2020-01-20,25.056063
L09JD4W X 2020-01-21,26.524319
L09JD4W X 2020-01-22,26.196234
L09JD4W X 2020-01-23,31.291449
L09JD4W X 2020-01-24,23.7729
L09JD4W X 2020-01-25,38.25976
L09JD4W X 2020-01-26,28.531855
L09JD4W X 2020-01-27,24.632511
L09JD4W X 2020-01-28,18.791265
L09JD4W X 2020-01-29,14.018759
L09JD4W X 2020-01-30,19.696241
L09JD4W X 2020-01-31,18.768732
L09JD4W X 2020-02-01,15.89028
L09JD4W X 2020-02-02,21.492191
L09JD4W X 2020-02-03,17.81586
L09JD4W X 2020-02-04,11.875051
L09JD4W X 2020-02-05,32.57858
L09JD4W X 2020-02-06,15.003815
L09JD4W X 2020-02-07,34.88722
L09JD4W X 2020-02-08,37.150215
L09JD4W X 2020-02-09,22.374033
L09JD4W X 2020-02-10,13.797428
L09JD4W X 2020-02-11,15.363043
L09JD4W X 2020-02-12,19.289524
L09JD4W X 2020-02-13,16.54795
L09JD4W X 2020-02-14,33.26614
L09JD4W X 2020-02-15,18.058792
L09JD4W X 2020-02-16,22.93697
L09JD4W X 2020-02-17,17.7249
L09JD4W X 2020-02-18,10.639857
L09JD4W X 2020-02-19,15.382739
L09JD4W X 2020-02-20,36.061424
L09JD4W X 2020-02-21,15.672221
L09JD4W X 2020-02-22,18.398975
L09JD4W X 2020-02-23,13.0280905
L09JD4W X 2020-02-24,8.25992
L09JD4W X 2020-02-25,18.692003
L09JD4W X 2020-02-26,13.333113
L09JD4W X 2020-02-27,15.192774
L09JD4W X 2020-02-28,21.988947
L09JD4W X 2020-02-29,17.85573
L09JD4W X 2020-03-01,15.874263
L09JD4W X 2020-03-02,12.034022
L09JD4W X 2020-03-03,8.8028555
L09JD4W X 2020-03-04,20.123856
L09JD4W X 2020-03-05,32.422974
L09JD4W X 2020-03-06,28.843103
L09JD4W X 2020-03-07,29.969206
L09JD4W X 2020-03-08,33.611572
L09JD4W X 2020-03-09,15.466756
L09JD4W X 2020-03-10,15.949506
L09JD4W X 2020-03-11,24.14627
L09JD4W X 2020-03-12,20.068174
L09JD4W X 2020-03-13,17.043821
L09JD4W X 2020-03-14,17.832247
L09JD4W X 2020-03-15,50.591408
L09JD4W X 2020-03-16,24.777992
L09JD4W X 2020-03-17,32.348564
L09JD4W X 2020-03-18,16.36609
L09JD4W X 2020-03-19,20.149908
L09JD4W X 2020-03-20,23.266195
L09JD4W X 2020-03-21,16.520075
L09JD4W X 2020-03-22,26.936878
L09JD4W X 2020-03-23,23.802557
L09JD4W X 2020-03-24,43.996273
L09JD4W X 2020-03-25,32.368134
L09JD4W X 2020-03-26,42.17256
L09JD4W X 2020-03-27,39.53372
L09JD4W X 2020-03-28,27.361303
L09JD4W X 2020-03-29,14.053483
L09JD4W X 2020-03-30,43.00925
L09JD4W X 2020-03-31,24.683819
L09JD4W X 2020-04-01,23.052938
L09JD4W X 2020-04-02,20.00962
L09JD4W X 2020-04-03,8.042717
L09JD4W X 2020-04-04,28.12742
LCD7B05 X 2020-01-02,34.893276
LCD7B05 X 2020-01-03,67.47699
LCD7B05 X 2020-01-04,43.62466
LCD7B05 X 2020-01-05,19.504826
LCD7B05 X 2020-01-06,39.14265
LCD7B05 X 2020-01-07,40.25189
LCD7B05 X 2020-01-08,45.62141
LCD7B05 X 2020-01-09,24.018816
LCD7B05 X 2020-01-10,65.96617
LCD7B05 X 2020-01-11,49.08848
LCD7B05 X 2020-01-12,17.776262
LCD7B05 X 2020-01-13,40.97717
LCD7B05 X 2020-01-14,51.12489
LCD7B05 X 2020-01-15,56.270042
LCD7B05 X 2020-01-16,41.67482
LCD7B05 X 2020-01-17,54.597507
LCD7B05 X 2020-01-18,26.635082
LCD7B05 X 2020-01-19,49.619358
LCD7B05 X 2020-01-20,20.546028
LCD7B05 X 2020-01-21,23.973946
LCD7B05 X 2020-01-22,51.734955
LCD7B05 X 2020-01-23,67.38134
LCD7B05 X 2020-01-24,66.32343
LCD7B05 X 2020-01-25,29.673805
LCD7B05 X 2020-01-26,23.330061
LCD7B05 X 2020-01-27,34.244915
LCD7B05 X 2020-01-28,22.174782
LCD7B05 X 2020-01-29,20.941292
LCD7B05 X 2020-01-30,41.99695
LCD7B05 X 2020-01-31,69.032616
LCD7B05 X 2020-02-01,43.831375
LCD7B05 X 2020-02-02,59.65762
LCD7B05 X 2020-02-03,62.53763
LCD7B05 X 2020-02-04,51.720657
LCD7B05 X 2020-02-05,26.161877
LCD7B05 X 2020-02-06,23.079264
LCD7B05 X 2020-02-07,34.444218
LCD7B05 X 2020-02-08,38.097584
LCD7B05 X 2020-02-09,34.69916
LCD7B05 X 2020-02-10,42.238384
LCD7B05 X 2020-02-11,36.748623
LCD7B05 X 2020-02-12,40.74131
LCD7B05 X 2020-02-13,39.137917
LCD7B05 X 2020-02-14,18.05572
LCD7B05 X 2020-02-15,19.96352
LCD7B05 X 2020-02-16,29.60015
LCD7B05 X 2020-02-17,45.09074
LCD7B05 X 2020-02-18,103.10772
LCD7B05 X 2020-02-19,22.348356
LCD7B05 X 2020-02-20,26.103458
LCD7B05 X 2020-02-21,40.700443
LCD7B05 X 2020-02-22,61.433716
LCD7B05 X 2020-02-23,48.512196
LCD7B05 X 2020-02-24,65.62142
LCD7B05 X 2020-02-25,55.689808
LCD7B05 X 2020-02-26,24.857998
LCD7B05 X 2020-02-27,15.7045
LCD7B05 X 2020-02-28,24.853296
LCD7B05 X 2020-02-29,19.594913
LCD7B05 X 2020-03-01,30.992739
LCD7B05 X 2020-03-02,42.822163
LCD7B05 X 2020-03-03,50.527035
LCD7B05 X 2020-03-04,27.07403
LCD7B05 X 2020-03-05,30.360893
LCD7B05 X 2020-03-06,19.290716
LCD7B05 X 2020-03-07,27.038105
LCD7B05 X 2020-03-08,33.14415
LCD7B05 X 2020-03-09,60.964554
LCD7B05 X 2020-03-10,41.310223
LCD7B05 X 2020-03-11,22.49583
LCD7B05 X 2020-03-12,95.43046
LCD7B05 X 2020-03-13,45.156742
LCD7B05 X 2020-03-14,21.989925
LCD7B05 X 2020-03-15,19.402147
LCD7B05 X 2020-03-16,35.959923
LCD7B05 X 2020-03-17,65.31764
LCD7B05 X 2020-03-18,39.445164
LCD7B05 X 2020-03-19,73.42879
LCD7B05 X 2020-03-20,36.371933
LCD7B05 X 2020-03-21,29.338436
LCD7B05 X 2020-03-22,41.454025
LCD7B05 X 2020-03-23,20.812742
LCD7B05 X 2020-03-24,18.263802
LCD7B05 X 2020-03-25,30.701117
LCD7B05 X 2020-03-26,27.30596
LCD7B05 X 2020-03-27,31.448984
LCD7B05 X 2020-03-28,21.014124
LCD7B05 X 2020-03-29,11.619627
LCD7B05 X 2020-03-30,13.428139
LCD7B05 X 2020-03-31,24.58905
LCD7B05 X 2020-04-01,22.84189
LCD7B05 X 2020-04-02,16.365463
LCD7B05 X 2020-04-03,13.313208
LCD7B05 X 2020-04-04,25.760656
LOSOTRL X 2020-01-02,62.284653
LOSOTRL X 2020-01-03,24.248356
LOSOTRL X 2020-01-04,35.68005
LOSOTRL X 2020-01-05,39.53707
LOSOTRL X 2020-01-06,33.011715
LOSOTRL X 2020-01-07,55.344906
LOSOTRL X 2020-01-08,29.92785
LOSOTRL X 2020-01-09,28.005854
LOSOTRL X 2020-01-10,46.482964
LOSOTRL X 2020-01-11,42.443474
LOSOTRL X 2020-01-12,27.878572
LOSOTRL X 2020-01-13,22.82088
LOSOTRL X 2020-01-14,30.537409
LOSOTRL X 2020-01-15,40.83031
LOSOTRL X 2020-01-16,47.341408
LOSOTRL X 2020-01-17,28.100573
LOSOTRL X 2020-01-18,39.17282
LOSOTRL X 2020-01-19,60.302048
LOSOTRL X 2020-01-20,67.04671
LOSOTRL X 2020-01-21,74.49167
LOSOTRL X 2020-01-22,64.653725
LOSOTRL X 2020-01-23,72.415085
LOSOTRL X 2020-01-24,63.45834
LOSOTRL X 2020-01-25,51.456795
LOSOTRL X 2020-01-26,27.318972
LOSOTRL X 2020-01-27,28.935331
LOSOTRL X 2020-01-28,24.581947
LOSOTRL X 2020-01-29,36.66446
LOSOTRL X 2020-01-30,14.452667
LOSOTRL X 2020-01-31,23.28018
LOSOTRL X 2020-02-01,22.969975
LOSOTRL X 2020-02-02,40.774853
LOSOTRL X 2020-02-03,44.6952
LOSOTRL X 2020-02-04,39.407436
LOSOTRL X 2020-02-05,70.365074
LOSOTRL X 2020-02-06,67.95485
LOSOTRL X 2020-02-07,80.910904
LOSOTRL X 2020-02-08,23.378382
LOSOTRL X 2020-02-09,22.893969
LOSOTRL X 2020-02-10,40.55275
LOSOTRL X 2020-02-11,26.656784
LOSOTRL X 2020-02-12,27.471928
LOSOTRL X 2020-02-13,25.164795
LOSOTRL X 2020-02-14,44.775894
LOSOTRL X 2020-02-15,19.765417
LOSOTRL X 2020-02-16,13.614432
LOSOTRL X 2020-02-17,21.759172
LOSOTRL X 2020-02-18,28.295761
LOSOTRL X 2020-02-19,34.48756
LOSOTRL X 2020-02-20,31.38866
LOSOTRL X 2020-02-21,28.738829
LOSOTRL X 2020-02-22,33.51186
LOSOTRL X 2020-02-23,20.865509
LOSOTRL X 2020-02-24,43.21112
LOSOTRL X 2020-02-25,15.176416
LOSOTRL X 2020-02-26,31.997488
LOSOTRL X 2020-02-27,41.48443
LOSOTRL X 2020-02-28,36.891254
LOSOTRL X 2020-02-29,20.572424
LOSOTRL X 2020-03-01,33.8821
LOSOTRL X 2020-03-02,32.161606
LOSOTRL X 2020-03-03,22.99491
LOSOTRL X 2020-03-04,53.939
LOSOTRL X 2020-03-05,30.301556
LOSOTRL X 2020-03-06,39.8163
LOSOTRL X 2020-03-07,52.657063
LOSOTRL X 2020-03-08,28.540798
LOSOTRL X 2020-03-09,28.054537
LOSOTRL X 2020-03-10,17.739565
LOSOTRL X 2020-03-11,29.757692
LOSOTRL X 2020-03-12,18.657578
LOSOTRL X 2020-03-13,23.48978
LOSOTRL X 2020-03-14,40.200302
LOSOTRL X 2020-03-15,18.09935
LOSOTRL X 2020-03-16,55.500347
LOSOTRL X 2020-03-17,40.92576
LOSOTRL X 2020-03-18,30.42864
LOSOTRL X 2020-03-19,38.22101
LOSOTRL X 2020-03-20,39.582794
LOSOTRL X 2020-03-21,23.171087
LOSOTRL X 2020-03-22,36.550743
LOSOTRL X 2020-03-23,41.25473
LOSOTRL X 2020-03-24,46.31072
LOSOTRL X 2020-03-25,68.45493
LOSOTRL X 2020-03-26,76.356926
LOSOTRL X 2020-03-27,80.17793
LOSOTRL X 2020-03-28,36.944286
LOSOTRL X 2020-03-29,25.767918
LOSOTRL X 2020-03-30,16.971243
LOSOTRL X 2020-03-31,39.938545
LOSOTRL X 2020-04-01,44.406498
LOSOTRL X 2020-04-02,33.64056
LOSOTRL X 2020-04-03,30.22338
LOSOTRL X 2020-04-04,54.488964
LQ6ITV0 X 2020-01-02,42.760593
LQ6ITV0 X 2020-01-03,13.702766
LQ6ITV0 X 2020-01-04,3.63425
LQ6ITV0 X 2020-01-05,33.697674
LQ6ITV0 X 2020-01-06,31.468271
LQ6ITV0 X 2020-01-07,22.972841
LQ6ITV0 X 2020-01-08,8.972251
LQ6ITV0 X 2020-01-09,21.267376
LQ6ITV0 X 2020-01-10,16.272865
LQ6ITV0 X 2020-01-11,28.61142
LQ6ITV0 X 2020-01-12,24.689064
LQ6ITV0 X 2020-01-13,8.411972
LQ6ITV0 X 2020-01-14,16.217432
LQ6ITV0 X 2020-01-15,18.101784
LQ6ITV0 X 2020-01-16,28.80481
LQ6ITV0 X 2020-01-17,51.218346
LQ6ITV0 X 2020-01-18,18.618233
LQ6ITV0 X 2020-01-19,16.780115
LQ6ITV0 X 2020-01-20,23.437122
LQ6ITV0 X 2020-01-21,17.177492
LQ6ITV0 X 2020-01-22,39.123554
LQ6ITV0 X 2020-01-23,36.56245
LQ6ITV0 X 2020-01-24,22.07792
LQ6ITV0 X 2020-01-25,36.23161
LQ6ITV0 X 2020-01-26,32.29098
LQ6ITV0 X 2020-01-27,37.20267
LQ6ITV0 X 2020-01-28,17.783176
LQ6ITV0 X 2020-01-29,22.15158
LQ6ITV0 X 2020-01-30,26.051575
LQ6ITV0 X 2020-01-31,10.173019
LQ6ITV0 X 2020-02-01,26.562962
LQ6ITV0 X 2020-02-02,29.533989
LQ6ITV0 X 2020-02-03,14.199967
LQ6ITV0 X 2020-02-04,7.9744706
LQ6ITV0 X 2020-02-05,42.372856
LQ6ITV0 X 2020-02-06,32.896328
LQ6ITV0 X 2020-02-07,33.579678
